sail 206 venus; shortest distance: 5566562.175482365|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
4652|145941609.63929835|-35265532.42086619|-15303300.841708783|82603075.86915568|0.0|4.6406915038560514|22.163896750172896|9.614497074308023|-102902480.2783704|-55663304.87691042|-28307986.54649311|120368874.96183024
4653|146023256.0084346|-34871798.014048256|-15132502.404438917|82620832.33430381|0.0|4.55553336848898|22.18435414016349|9.623374487577703|-102410032.74169667|-55817319.99671503|-28407262.062304612|120043161.21981926
4654|146103389.4040733|-34477702.28972607|-14961547.174374983|82638588.79945196|0.0|4.47027776842888|22.204593678480624|9.632157400829533|-101917520.37725642|-55968704.708522715|-28505256.770218864|119717277.49215816
4655|146182008.09794474|-34083249.11923609|-14790436.830831096|82656345.2646001|0.0|4.384924979075417|22.224615013719507|9.640845661617396|-101424960.43732615|-56117463.315813415|-28601971.46751017|119391226.89939618
4656|146259110.3666647|-33688442.38016711|-14619173.055833748|82674101.72974823|0.0|4.299475276478573|22.24441779212013|9.649439116473497|-100932370.12988362|-56263600.212508455|-28697406.99535487|119065012.56526136
4657|146334694.49199858|-33293285.95655396|-14447757.534205843|82691858.19489639|0.0|4.213928937232916|22.2640016577992|9.657937611008972|-100439766.61828572|-56407119.882503785|-28791564.238661576|118738637.61675823
4658|146408758.76086032|-32897783.738912314|-14276191.9535818|82709614.66004452|0.0|4.128286238504345|22.283366252730556|9.666340989905416|-99947167.0206826|-56548026.899359554|-28884444.125969052|118412105.18412864
4659|146481301.46472776|-32501939.623921946|-14104478.004270136|82727371.12519267|0.0|4.042547458349358|22.302511216169943|9.674649096665298|-99454588.40885286|-56686325.9263397|-28976047.629495703|118085418.4005305
4660|146552320.90001595|-32105757.514686897|-13932617.379366335|82745127.59034081|0.0|3.9567128755553402|22.321436184990315|9.682861773757448|-98962047.80799106|-56822021.715868935|-29066375.764936466|117758580.40218672
4661|146621815.36809677|-31709241.3207792|-13760611.774771811|82762884.05548894|0.0|3.8707827696577675|22.34014079368005|9.690978862616277|-98469562.19615223|-56955119.10920729|-29155429.59135353|117431594.32836741
4662|146689783.17531195|-31312394.95828222|-13588462.889212716|82780640.5206371|0.0|3.7847574209612973|22.358624674335132|9.69900020363838|-97977148.5036867|-57085623.03612055|-29243210.211065356|117104463.32136145
4663|146756222.63298675|-30915222.34983413|-13416172.424258795|82798396.98578523|0.0|3.698637110560981|22.376887456651314|9.70692563617915|-97484823.6126754|-57213538.51454683|-29329718.769533943|116777190.52644622
4664|146821132.05744407|-30517727.42466851|-13243742.084340997|82816153.45093337|0.0|3.6124221203629356|22.394928767916426|9.714754998549429|-96992604.35637149|-57338870.65026538|-29414956.455252767|116449779.09186386
4665|146884509.77001876|-30119914.118658103|-13071173.576770458|82833909.91608152|0.0|3.526112733105783|22.41274823300253|9.722488128012104|-96500507.51864146|-57461624.636558615|-29498924.49963164|116122232.16879317
4666|146946354.0970722|-29721786.374358665|-12898468.611757519|82851666.38122965|0.0|3.43970923238221|22.430345474358067|9.73012486077871|-96008549.8334083|-57581805.75387125|-29581624.176880278|115794552.91132131
4667|147006663.37000778|-29323348.141049616|-12725628.90242937|82869422.8463778|0.0|3.3532119026599174|22.44772011200014|9.737665032006074|-95516747.98409998|-57699419.36947159|-29663056.803892396|115466744.4764213
4668|147065435.92528573|-28924603.374779873|-12552656.164849918|82887179.31152594|0.0|3.2666210293037823|22.46487176350658|9.745108475792872|-95025118.6030922|-57814470.93710133|-29743223.740125198|115138810.02391773
4669|147122670.10443938|-28525556.038408723|-12379552.118037539|82904935.77667408|0.0|3.1799368985970484|22.48180004400821|9.752455025176282|-94533678.27116287|-57926965.99663237|-29822126.387481064|114810752.71646653
4670|147178364.2540913|-28126210.101650257|-12206318.483984318|82922692.24182223|0.0|3.0931597977633674|22.498504566180955|9.75970451212855|-94042443.51694381|-58036910.173714966|-29899766.19018579|114482575.71952687
4671|147232516.7259694|-27726569.541117854|-12032956.98767539|82940448.70697036|0.0|3.006290014988963|22.51498494023794|9.766856767553572|-93551430.8163723|-58144309.179422416|-29976144.63466513|114154282.20133103
4672|147285125.87692437|-27326638.3403655|-11859469.357106823|82958205.17211851|0.0|2.919327839444193|22.531240773921734|9.773911621283519|-93060656.59214963|-58249168.809898406|-30051263.249422196|113825875.33286145
4673|147336190.0689463|-26926420.489934232|-11685857.323305804|82975961.63726665|0.0|2.832273561306329|22.54727167249636|9.780868902075378|-92570137.2131988|-58351494.94599548|-30125123.604910884|113497358.2878216
4674|147385707.66918293|-26525919.987393714|-11512122.620348636|82993718.10241479|0.0|2.745127471781372|22.5630772387395|9.78772843760757|-92079888.99412513|-58451293.55291586|-30197727.3134103|113168734.24261065
4675|147433677.0499571|-26125140.837387256|-11338266.985380296|83011474.56756294|0.0|2.657889863126723|22.578657072934558|9.794490054476501|-91589928.194681|-58548570.67984771|-30269076.028896775|112840006.37629846
4676|147480096.58878526|-25724087.051676977|-11164292.158634013|83029231.03271107|0.0|2.570561028673988|22.59401077286271|9.801153578193123|-91100271.01922604|-58643332.45959471|-30339171.446913302|112511177.87059289
4677|147524964.66839632|-25322762.649185773|-10990199.883449474|83046987.49785922|0.0|2.483141262851177|22.60913793379508|9.807718833179528|-90610933.61620079|-58735585.10821268|-30408015.30444122|112182251.90982205
4678|147568279.6767504|-24921171.656044386|-10815991.906293258|83064743.96300736|0.0|2.39563086120614|22.624038148484697|9.814185642765468|-90121932.07759088|-58825334.924632154|-30475609.37976622|111853231.68090025
4679|147610040.0070585|-24519318.105633624|-10641669.976777121|83082500.4281555|0.0|2.308030120429032|22.638711007158648|9.820553829184943|-89633282.43840127|-58912588.29028735|-30541955.49234672|111524120.37330581
4680|147650244.05780238|-24117206.038630027|-10467235.847677834|83100256.89330365|0.0|2.2203393383756507|22.65315609751006|9.826823213572732|-89145000.67612961|-58997351.668737754|-30607055.50267884|111194921.17905353
4681|147688890.23275435|-23714839.50305168|-10292691.274957046|83118013.35845178|0.0|2.1325588140909066|22.667373004690127|9.832993615960923|-88657102.71024218|-59079631.605287194|-30670911.312160254|110865637.29266739
4682|147725976.94105107|-23312222.554311857|-10118038.017784545|83135769.82359992|0.0|2.044688847811943|22.6813613113613|9.839064855302004|-88169604.40170549|-59159434.726592764|-30733524.862949356|110536271.91119103
4683|147761502.59755737|-22909359.255333085|-9943277.83858775|83153526.28874807|0.0|1.9567297408628357|22.695120598086202|9.845036749637593|-87682521.55280988|-59236767.74021058|-30794898.13779698|110206828.23438807
4684|147795465.62223193|-22506253.676463146|-9768412.503015269|83171282.7538962|0.0|1.8686817959250104|22.708650442561165|9.850909115765896|-87195869.9059965|-59311637.43433717|-30855033.159962755|109877309.46427536
4685|147827864.44033614|-22102909.89555478|-9593443.779971473|83189039.21904436|0.0|1.7805453169901777|22.721950419824488|9.85668176933206|-86709665.1435315|-59384050.67738582|-30913931.99305965|109547718.80522756
4686|147858697.48253927|-21699331.9980307|-9418373.441644717|83206795.6841925|0.0|1.6923206093535117|22.735020102344972|9.86235452486659|-86223922.88707465|-59454014.41757282|-30971596.740902785|109218059.46400188
4687|147887963.1849419|-21295524.076926902|-9243203.2635261|83224552.14934063|0.0|1.6040079796369935|22.747859060014676|9.867927195782201|-85738658.69716978|-59521535.68252401|-31028029.5473669|108888334.6497136
4688|147915659.98909914|-20891490.232939523|-9067935.024429811|83242308.61448878|0.0|1.515607735813633|22.760466860141534|9.873399594370628|-85253888.07274151|-59586621.57887809|-31083232.596241936|108558547.57381399
4689|147941786.34204456|-20487234.574471768|-8892570.506513478|83260065.07963692|0.0|1.4271201872318282|22.772843067442004|9.878771531799423|-84769626.45058617|-59649279.29188229|-31137208.11108558|108228701.45005876
4690|147966340.6963144|-20082761.21767764|-8717111.495297143|83277821.54478507|0.0|1.3385456446391262|22.78498724403383|9.884042818108819|-84285889.20487171|-59709516.084992826|-31189958.355077438|107898799.49448647
4691|147989321.5099721|-19678074.286510874|-8541559.779684478|83295578.0099332|0.0|1.249884420207232|22.796898949428645|9.88921326220853|-83802691.64663728|-59767339.29946609|-31241485.630869158|107568844.92539035
4692|148010727.24663365|-19273177.912768856|-8365917.151981855|83313334.47508134|0.0|1.1611368275560507|22.808577740524765|9.89428267187461|-83320049.02329552|-59822756.353952646|-31291792.280435458|107238840.96329403
4693|148030556.37549272|-18868076.236140158|-8190185.407918949|83331090.94022949|0.0|1.0723031817786122|22.820023171599853|9.89925085374628|-82837976.51813892|-59875774.744086355|-31340880.68492301|106908790.83092692
4694|148048807.37134674|-18462773.404252127|-8014366.3466693945|83348847.40537763|0.0|0.983383799466141|22.831234794303615|9.904117613322759|-82356489.24984527|-59926402.04206875|-31388753.264497045|106578697.75319557
4695|148065478.714623|-18057273.572715238|-7838461.7708700225|83366603.87052578|0.0|0.8943789987325266|22.8422121576506|9.90888275496014|-81875602.27198699|-59974645.89625515|-31435412.47818865|106248564.95715909
4696|148080568.89140552|-17651580.90517269|-7662473.486642365|83384360.33567391|0.0|0.8052890992400594|22.852954808012868|9.913546081868208|-81395330.57254726|-60020514.03073634|-31480860.82373965|105918395.67200652
4697|148094076.39346194|-17245699.573344983|-7486403.303612012|83402116.80082205|0.0|0.7161144222241919|22.863462289112803|9.918107396107317|-80915689.0734305|-60064014.24491719|-31525100.837446425|105588193.12902774
4698|148105999.71827114|-16839633.757078078|-7310253.034929489|83419873.2659702|0.0|0.6268552905191969|22.873734142015834|9.922566498585244|-80436692.62998179|-60105154.413093776|-31568135.0940026|105257960.56158988
4699|148116337.36905116|-16433387.644391656|-7134024.4972911915|83437629.73111834|0.0|0.5375120285839768|22.88376990512319|9.926923189054039|-79958356.03050625|-60143942.48402639|-31609966.20633991|104927701.20511085
4700|148125087.85478744|-16026965.431524454|-6957719.510959059|83455386.19626647|0.0|0.44808496252734853|22.893569114164723|9.93117726610691|-79480693.99579085|-60180386.48051295|-31650596.825469054|104597418.29703467
4701|148132249.6902617|-15620371.322982784|-6781339.899781619|83473142.66141462|0.0|0.3585744201341532|22.903131302191664|9.935328527175086|-79003721.1786309|-60214494.49895865|-31690029.640318643|104267115.07680765
4702|148137821.39608094|-15213609.531589195|-6604887.491215096|83490899.12656276|0.0|0.2689807308915224|22.91245599956941|9.93937676852468|-78527452.16335492|-60246274.708939895|-31728267.377571717|103936794.7858492
4703|148141801.49870715|-14806684.278527847|-6428364.116343095|83508655.59171091|0.0|0.17930422601454551|22.921542733970373|9.943321785253595|-78051901.46535613|-60275735.35277245|-31765312.801503696|103606460.66753027
4704|148144188.5304872|-14399599.793395126|-6251771.609898559|83526412.05685905|0.0|0.08954523847321952|22.93039103036674|9.94716337128838|-77577083.5306246|-60302884.745070405|-31801168.713816293|103276115.96714586
4705|148144981.02968347|-13992360.314245284|-6075111.810283565|83544168.52200718|0.0|-0.0002958969815714252|22.939000411023343|9.950901319381137|-77103012.73528233|-60327731.27230814|-31835837.953472547|102945763.93189134
4706|148144177.54050443|-13584970.087639598|-5898386.559590656|83561924.98715533|0.0|-0.09021884379116789|22.947370395490484|9.954535421106405|-76629703.3851208|-60350283.39237663|-31869323.39652914|102615407.81083669
4707|148141776.61313608|-13177433.368695825|-5721597.703624286|83579681.45230347|0.0|-0.18022326356203955|22.95550050059679|9.958065466858066|-76157169.7151412|-60370549.634137005|-31901627.9559675|102285050.85490054
4708|148137776.80430955|-12769754.421091367|-5544747.09190217|83597437.91745162|0.0|-0.2703088159219438|22.963390240703518|9.961491245959698|-75685425.88963297|-60388538.59701793|-31932754.581543636|101954696.31725526
4709|148132176.6769015|-12361937.51714945|-5367836.577692695|83615194.38259976|0.0|-0.3604751585866519|22.971039127486787|9.964812546570075|-75214486.00128901|-60404258.95052931|-31962706.25960146|101624347.45295177
4710|148124974.79942665|-11953986.937927404|-5190868.018053234|83632950.84774789|0.0|-0.4507219474517363|22.978446669667065|9.968029155565782|-74744364.07021154|-60417719.433768444|-31991486.012882754|101294007.51846263
4711|148116169.7465259|-11545906.973230723|-5013843.273836224|83650707.31289604|0.0|-0.5410488364650439|22.985612373224022|9.971140858634454|-74275074.04391952|-60428928.855001375|-32019096.900369525|100963679.77202395
4712|148105760.09900078|-11137701.921662929|-4836764.209710804|83668463.77804418|0.0|-0.631455477598591|22.992535741389965|9.974147440271919|-73806629.79690272|-60437896.091204524|-32045542.017108995|100633367.47360978
4713|148093744.44384843|-10729376.090672126|-4659632.694183003|83686220.24319233|0.0|-0.7219415208210438|22.999216274643338|9.977048683779389|-73339045.13017914|-60444630.08760799|-32070824.494039048|100303073.88490978
4714|148080121.37429714|-10320933.796602817|-4482450.599618222|83703976.70834047|0.0|-0.8125066140688886|23.005653470702168|9.979844371260604|-72872333.77085494|-60449139.857231036|-32094947.497810263|99972802.26930302
4715|148064889.48984212|-9912379.364742711|-4305219.802261535|83721733.1734886|0.0|-0.9031504032185595|23.01184682451763|9.982534283619062|-72406509.37168705|-60451434.48042072|-32117914.23060895|99642555.89183547
4716|148048047.39628214|-9503717.12937307|-4127942.1822595354|83739489.63863675|0.0|-0.9938725320576354|23.017795828267598|9.985118200555194|-71941585.51064861|-60451523.10438424|-32139727.929977447|99312338.01919498
4717|148029593.7057562|-9094951.433819197|-3950619.623682229|83757246.10378489|0.0|-1.0846726422558528|23.02349997135019|9.987595900563585|-71477575.69049838|-60449414.94272079|-32160391.868633837|98982151.91968828
4718|148009527.03678104|-8686086.630497945|-3773254.0145436544|83775002.56893303|0.0|-1.1755503733366257|23.028958740377437|9.989967160930219|-71014493.33834985|-60445119.27495073|-32179909.354290567|98652000.8632157
4719|147987846.01428887|-8277127.08096845|-3595847.24682388|83792759.03408118|0.0|-1.2665053626476999|23.03417161916889|9.992231757729707|-70552351.80524623|-60438645.44604284|-32198283.729471844|98321888.12124836
4720|147964549.26966584|-7868077.155982976|-3418401.2164910687|83810515.49922931|0.0|-1.3575372453316232|23.0391380887453|9.994389465822545|-70091164.36573711|-60430002.86593767|-32215518.371329192|97991816.96680321
