sail 166 venus; shortest distance: 5751541.255098243|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
4528|-173578547.63192344|121892794.53795215|52883457.813931234|80401274.1907861|-0.3|-14.404260288410788|-11.42918476004349|-4.957461944523267|140730696.93992683|-217755382.32639867|-93912712.67594743|275757381.0353381
4529|-173834003.12415987|121689653.27524902|52795344.32770998|80419030.65593423|-0.3|-14.36897439962202|-11.451627164773033|-4.967198753958348|141583108.40986747|-217713313.48642865|-93934836.1370454|276167733.264286
4530|-174088831.9311333|121486114.0743258|52707058.192902796|80436787.12108237|-0.3|-14.33367357616844|-11.474006566348248|-4.976908233133333|142435976.2110273|-217667649.64206135|-93955417.15438989|276576993.679053
4531|-174343033.7880928|121282178.05290066|52618599.894366816|80454543.58623052|-0.3|-14.298357867497758|-11.496323076508274|-4.986590430518994|143289279.91648835|-217618386.93536353|-93974452.69834913|276985158.1426153
4532|-174596608.43115872|121077846.32671162|52529969.91610022|80472300.05137865|-0.3|-14.26302732255076|-11.518576806513149|-4.996245394378289|144142999.0689884|-217565521.6137004|-93991939.78472072|277392222.5300098
4533|-174849555.59731546|120873120.00952376|52441168.74124532|80490056.5165268|-0.3|-14.227681989764104|-11.540767867144778|-5.005873172766776|144997113.181583|-217509050.0298578|-94007875.47482884|277798182.7283521
4534|-175101875.02440032|120668000.21313891|52352196.852092855|80507812.98167494|-0.3|-14.192321917073533|-11.562896368707618|-5.015473813532917|145851601.73830417|-217448968.64216346|-94022256.87562113|278203034.6368543
4535|-175353566.45109615|120462488.04740289|52263054.73008503|80525569.44682308|-0.3|-14.156947151916626|-11.584962421029644|-5.025047364318487|146706444.19482037|-217385274.01460165|-94035081.13976222|278606774.16684085
4536|-175604629.6169217|120256584.62021433|52173742.85581941|80543325.91197123|-0.3|-14.121557741235835|-11.60696613346311|-5.0345938725589185|147561619.97910178|-217317962.81692755|-94046345.46572801|279009397.24176925
4537|-175855064.262222|120050291.03753355|52084261.70905276|80561082.37711936|-0.3|-14.086153731481502|-11.628907614885323|-5.044113385483623|148417108.49207664|-217247031.82477647|-94056047.09789649|279410899.79724485
4538|-176104870.12816092|119843608.40338963|51994611.76870405|80578838.84226751|-0.3|-14.050735168614562|-11.650786973699574|-5.053605950116403|149272889.108295|-217172477.9197684|-94064183.32663737|279811277.7810374
4539|-176354046.95671073|119636537.81989007|51904793.512858756|80596595.30741565|-0.3|-14.01530209810967|-11.672604317835814|-5.063071613275741|150128941.1765918|-217094298.0896126|-94070751.48840159|280210527.153101
4540|-176602594.49064454|119429080.38722788|51814807.41877184|80614351.77256379|-0.3|-13.979854564957877|-11.69435975475157|-5.072510421575203|150985244.02074876|-217012489.4282052|-94075748.96580732|280608643.88558936
4541|-176850512.47352716|119221237.20369032|51724653.96287158|80632108.23771194|-0.3|-13.944392613669578|-11.716053391432702|-5.081922421423757|151841776.94015712|-216927049.13572508|-94079173.18772563|281005623.96287334
4542|-177097800.64970547|119013009.36566763|51634333.62076338|80649864.70286007|-0.3|-13.908916288277442|-11.737685334394126|-5.0913076590260955|152698519.21048042|-216837974.51872694|-94081021.62936474|281401463.38155836
4543|-177344458.76430133|118804397.96766005|51543846.86723274|80667621.16800822|-0.3|-13.873425632339039|-11.759255689680739|-5.100666180383032|153555450.08431706|-216745262.99022818|-94081291.81235138|281796158.1504992
4544|-177590486.5632012|118595404.10228738|51453194.17624949|80685377.63315636|-0.3|-13.837920688939892|-11.780764562868042|-5.109998031291774|154412548.7918675|-216648912.0697968|-94079981.30481297|282189704.2908216
4545|-177835883.79307652|118386028.86031166|51362376.02097758|80703134.0983045|-0.3|-13.802401500686598|-11.802212059075117|-5.119303257351545|155269794.54162022|-216548919.3836463|-94077087.72146222|282582097.8359627
4546|-178080650.20155504|118176273.3307495|51271392.87382381|80720890.56345265|-0.3|-13.766868109647618|-11.823598283044468|-5.128581903998236|156127166.52120104|-216445282.66481954|-94072608.72372079|282973334.8318861
4547|-178324785.53686342|117966138.60068089|51180245.206354916|80738647.02860078|-0.3|-13.731320557475867|-11.844923338990107|-5.137834016438485|156984643.89768603|-216337999.75306368|-94066542.0197087|283363411.3367241
4548|-178568289.5479198|117755625.75531359|51088933.489325464|80756403.49374892|-0.3|-13.695758885376952|-11.866187330642184|-5.14705963966905|157842205.8183675|-216227068.5949584|-94058885.3643434|283752323.4209007
4549|-178811161.9843698|117544735.87801751|50997458.1926928|80774159.95889707|-0.3|-13.660183134096544|-11.887390361267377|-5.15625881848565|158699831.4114629|-216112487.2440103|-94049636.55942446|284140067.16719675
4550|-179053402.5965775|117333470.05033341|50905819.78562081|80791916.4240452|-0.3|-13.62459334392311|-11.90853253366969|-5.1654315974833125|159557499.78677946|-215994253.8607183|-94038793.45370531|284526638.670767
4551|-179295011.13561875|117121829.35197985|50814018.73648292|80809672.88919336|-0.3|-13.588989554690329|-11.929613950191412|-5.174578021056787|160415190.0363781|-215872366.71263373|-94026353.94296275|284912034.03915465
4552|-179535987.35327157|116909814.86086276|50722055.51286626|80827429.35434149|-0.3|-13.55337180577994|-11.950634712713814|-5.18369813340085|161272881.23524246|-215746824.17442027|-94012315.97006664|285296249.39231235
4553|-179776331.00200933|116697427.65308233|50629930.58157467|80845185.81948963|-0.3|-13.517740136124127|-11.971594922658104|-5.192791978510721|162130552.44193846|-215617624.72790676|-93996677.5250457|285679280.8626135
4554|-180016041.83499223|116484668.80294168|50537644.40863244|80862942.28463778|-0.3|-13.482094584208179|-11.992494680986212|-5.201859600182393|162988182.69928443|-215484766.9621396|-93979436.64515391|286061124.59487295
4555|-180255119.60605854|116271539.3829555|50445197.45928805|80880698.74978592|-0.3|-13.446435188073146|-12.013334088201546|-5.210901042012976|163845751.03501314|-215348249.57343078|-93960591.41493455|286441776.7463615
4556|-180493564.06971824|116058040.46385689|50352590.19801716|80898455.21493407|-0.3|-13.410761985318171|-12.034113244349946|-5.219916347401096|164703236.46243903|-215208071.36540145|-93940139.96628202|286821233.4868227
4557|-180731374.98114336|115844173.11460684|50259823.088526696|80916211.6800822|-0.3|-13.375075013103261|-12.054832249020357|-5.228905559547195|165560617.98112187|-215064231.24902415|-93918080.47850367|287199490.9984894
4558|-180968552.09616154|115629938.40240104|50166896.593757845|80933968.14523034|-0.3|-13.339374308151593|-12.07549120134576|-5.237868721453935|166417874.57753384|-214916728.24265963|-93894411.17837864|287576545.4761
4559|-181205095.17124763|115415337.3926785|50073811.17588973|80951724.61037849|-0.3|-13.303659906752094|-12.09609020000392|-5.246805875926517|167274985.2257216|-214765561.47209138|-93869130.34021565|287952393.1269133
4560|-181441003.96351525|115200371.14913|49980567.29634315|80969481.07552662|-0.3|-13.267931844762025|-12.116629343218147|-5.255717065573017|168131928.88797653|-214610730.1705577|-93842236.2859105|288327030.1707285
4561|-181676278.23071042|114985040.73370492|49887165.4157835|80987237.54067478|-0.3|-13.232190157609237|-12.137108728758205|-5.264602332804776|168988684.51549384|-214452233.67877752|-93813727.38499941|288700452.83989614
4562|-181910917.7312022|114769347.2066207|49793605.99412484|81004994.00582291|-0.3|-13.196434880294865|-12.157528453940964|-5.273461719836685|169845231.04904157|-214290071.4449765|-93783602.0547137|289072657.3793384
4563|-182144922.22397643|114553291.62636934|49699889.49053282|81022750.47097105|-0.3|-13.160666047395555|-12.177888615631309|-5.282295268687577|170701547.41962445|-214124243.02490658|-93751858.76003082|289443640.04656297
4564|-182378291.4686276|114336875.04972617|49606016.36342838|81040506.9361192|-0.3|-13.124883693065987|-12.198189310242865|-5.291103021180546|171557612.54914826|-213954748.08186406|-93718496.013725|289813397.11167973
4565|-182611025.22535035|114120098.53175811|49511987.070491344|81058263.40126733|-0.3|-13.089087851041377|-12.218430633738729|-5.299885018943259|172413405.35108393|-213781586.38670444|-93683512.37641619|290181924.85741645
4566|-182843123.25493333|113902963.12583058|49417802.06866351|81076019.86641547|-0.3|-13.053278554639686|-12.238612681632329|-5.308641303408334|173268904.73113355|-213604757.81785223|-93646906.45661709|290549219.5791349
4567|-183074585.31875086|113685469.88361588|49323461.81415217|81093776.33156362|-0.3|-13.017455836764102|-12.25873554898815|-5.317371915813647|174124089.58789128|-213424262.3613088|-93608676.91077875|290915277.5848448
4568|-183305411.17875502|113467619.8551017|49228966.762433894|81111532.79671176|-0.3|-12.981619729905503|-12.278799330422434|-5.326076897202644|174978938.81351265|-213240100.1106577|-93568822.44333576|291280095.1952241
4569|-183535600.59746936|113249414.08859766|49134317.36825726|81129289.26185991|-0.3|-12.945770266144605|-12.29880412010405|-5.334756288424716|175833431.2943722|-213052271.2670636|-93527341.80674767|291643668.74362856
4570|-183765153.3379799|113030853.63074453|49039514.085647|81147045.72700804|-0.3|-12.909907477154533|-12.31875001175511|-5.34341013013546|176687545.91173106|-212860776.1392719|-93484233.8015415|292005994.5761124
4571|-183994069.16392928|112811939.52652095|48944557.36790676|81164802.19215618|-0.3|-12.874031394202968|-12.338637098651828|-5.352038462797061|177541261.54239926|-212665615.14360142|-93439497.27635059|292367069.05144113
4572|-184222347.83950844|112592672.81925158|48849447.66762274|81182558.65730433|-0.3|-12.83814204815453|-12.358465473625198|-5.360641326678581|178394557.0593982|-212466788.803936|-93393131.1279531|292726888.541108
4573|-184449989.12947366|112373054.55062719|48754185.43667237|81200315.12245247|-0.3|-12.802239469464267|-12.378235229070825|-5.369218761860222|179247411.33264765|-212264297.75172418|-93345134.30131412|293085449.4293744
4574|-184676992.79928586|112153085.7607798|48658771.126256935|81218071.58760062|-0.3|-12.76632368812696|-12.3979464570038|-5.377770808257135|180099803.22977522|-212058142.7260312|-93295505.78965005|293442748.11343384
4575|-184903358.6148132|111932767.48815562|48563205.18684642|81235828.05274875|-0.3|-12.730394733784316|-12.417599248952088|-5.386297505573171|180951711.61648566|-211848324.5733851|-93244244.63440375|293798781.0031325
4576|-185129086.34241295|111712100.76956293|48467488.068200275|81253584.51789689|-0.3|-12.694452635695217|-12.437193695989942|-5.39479889331537|181803115.35731736|-211634844.24779463|-93191349.92529446|294153544.5210767
4577|-185354175.74895805|111491086.64019673|48371620.219378136|81271340.98304504|-0.3|-12.658497422725516|-12.4567298887514|-5.403275010799823|182653993.31633008|-211417702.81074068|-93136820.80035536|294507035.1026782
4578|-185578626.6018299|111269726.133647|48275602.08874342|81289097.44819318|-0.3|-12.622529123350292|-12.476207917431026|-5.4117258971519915|183504324.35777152|-211196901.43114817|-93080656.44596352|294859249.1961747
4579|-185802438.66891217|111048020.28190543|48179434.12396618|81306853.91334131|-0.3|-12.586547765655835|-12.495627871784764|-5.420151591307075|184354087.34673625|-210972441.38535285|-93022856.09686685|295210183.2626419
4580|-186025611.71858358|110825970.11537372|48083116.772026785|81324610.37848946|-0.3|-12.550553377341881|-12.514989841130653|-5.428552132010323|185203261.14982602|-210744324.0570668|-92963419.03621075|295559833.77601016
4581|-186248145.51971027|110603576.66287184|47986650.47921946|81342366.8436376|-0.3|-12.51454598572384|-12.53429391434954|-5.436927557817348|186051824.635809|-210512550.93734023|-92902344.595563|295908197.2230794
4582|-186470039.84164026|110380840.95164454|47890035.691155076|81360123.30878575|-0.3|-12.478525617734702|-12.55354017988594|-5.44527790709449|186899756.67628086|-210277123.6245188|-92839632.1549366|296255270.10353434
4583|-186691294.45419514|110157764.00737043|47793272.8527652|81377879.77393389|-0.3|-12.442492299927384|-12.57272872574866|-5.453603218019096|187747036.1463197|-210038043.82419991|-92775281.14281195|296601048.92995876
4584|-186911909.12766454|109934346.85416852|47696362.40830479|81395636.23908202|-0.3|-12.406446058476618|-12.591859639511654|-5.461903528579884|188593641.9251512|-209795313.3491831|-92709291.03615686|296945530.22785324
4585|-187131883.63279885|109710590.51460631|47599304.801355824|81413392.70423017|-0.3|-12.370386919181124|-12.61093300831471|-5.470178876577246|189439552.8967991|-209548934.1194194|-92641661.36044535|297288710.5356464
4586|-187351217.74080187|109486496.00970817|47502100.47483084|81431149.16937831|-0.3|-12.334314907465766|-12.629948918864137|-5.478429299623544|190284747.95074716|-209298908.16195697|-92572391.68967524|297630586.404713
4587|-187569911.22332537|109262064.35896152|47404749.87097572|81448905.63452646|-0.3|-12.298230048383397|-12.648907457433614|-5.486654835143475|191129205.98259512|-209045237.61088204|-92501481.64638352|297971154.39938754
4588|-187787963.852461|109037296.58032613|47307253.431373596|81466662.0996746|-0.3|-12.262132366617148|-12.667808709864769|-5.494855520374328|191972905.89471376|-208787924.70725927|-92428930.90166122|298310411.09697944
4589|-188005375.40073487|108812193.69024028|47209611.596947655|81484418.56482273|-0.3|-12.226021886482256|-12.686652761568025|-5.503031392366347|192815826.59690195|-208526971.799066|-92354739.17516567|298648353.0877877
4590|-188222145.6411004|108586756.70362903|47111824.80796463|81502175.02997088|-0.3|-12.189898631928159|-12.705439697523257|-5.511182487983017|193657947.00704172|-208262381.34112543|-92278906.23513225|298984976.9751164
4591|-188438274.34693116|108360986.63391232|47013893.50403835|81519931.49511902|-0.3|-12.153762626540608|-12.724169602280456|-5.519308843901353|194499246.05174947|-207994155.89503637|-92201431.89838435|299320279.37528735
4592|-188653761.2920156|108134884.49301128|46915818.12413247|81537687.96026717|-0.3|-12.117613893543451|-12.74284255996054|-5.527410496612248|195339702.667037|-207722298.12909794|-92122316.03034142|299654256.917659
4593|-188868606.2505491|107908451.29135722|46817599.106564395|81555444.4254153|-0.3|-12.081452455800859|-12.761458654255925|-5.535487482420726|196179295.7989559|-207446810.81823418|-92041558.54502639|299986906.24463594
4594|-189082808.99712867|107681688.03789794|46719236.88900798|81573200.89056344|-0.3|-12.045278335819086|-12.780017968431336|-5.543539837446289|197018004.4042571|-207167696.84391224|-91959159.40507062|300318224.0116876
4595|-189296369.3067459|107454595.74010575|46620731.90849702|81590957.3557116|-0.3|-12.009091555748531|-12.798520585324429|-5.551567597623191|197855807.45103952|-206884959.1940596|-91875118.62171821|300648206.8873609
4596|-189509286.95478004|107227175.40398562|46522084.60142881|81608713.82085973|-0.3|-11.972892137385772|-12.816966587346442|-5.559570798700717|198692683.91940147|-206598600.96297807|-91789436.25482872|300976851.55329514
4597|-189721561.71699268|106999428.03408147|46423295.40356684|81626470.28600787|-0.3|-11.936680102175329|-12.835356056482954|-5.567549476243514|199528612.8020925|-206308625.35125256|-91702112.41287771|301304154.7042372
4598|-189933193.36952072|106771354.6334843|46324364.75004432|81644226.75115602|-0.3|-11.900455471211691|-12.853689074294515|-5.575503665631861|200363573.10516065|-206015035.66565925|-91613147.2529566|301630113.048054
