target: venus|target x|target y|target z|time
4979|81238643.08465134|66421734.43813123|24764362.985496856|88409439.97259805
4980|80818798.78780174|66839546.85109007|24978911.19740296|88427196.43774618
4981|80396219.10366865|67255069.86821984|25192602.538932305|88444952.90289433
4982|79970918.0457898|67668289.13237804|25405429.66393371|88462709.36804247
4983|79542909.72334519|68079190.36119132|25617385.25383959|88480465.8331906
4984|79112208.34072071|68487759.34757814|25828462.01792879|88498222.29833876
4985|78678828.1970695|68893981.96026815|26038652.693588004|88515978.76348689
4986|78242783.68587324|69297844.14431605|26247950.04657077|88533735.22863503
4987|77804089.29449306|69699331.92161962|26456346.87125903|88551491.69378318
4988|77362759.60372207|70098431.39143075|26663835.990921326|88569248.15893131
4989|76918809.28733213|70495128.730866|26870410.257971305|88587004.62407947
4990|76472253.11161712|70889410.1954153|27076062.554225467|88604761.0892276
4991|76023105.93493414|71281262.1194465|27280785.791159272|88622517.55437574
4992|75571382.70723815|71670670.91671081|27484572.910164006|88640274.01952389
4993|75117098.46961415|72057623.08084448|27687416.882802162|88658030.48467202
4994|74660268.35380968|72442105.18586515|27889310.711060356|88675786.94982018
4995|74200907.58175668|72824103.88667186|28090247.42760459|88693543.41496831
4996|73739031.4650953|73203605.919538|28290220.096032213|88711299.88011645
4997|73274655.40469186|73580598.10260376|28489221.811124016|88729056.3452646
4998|72807794.89015345|73955067.3363662|28687245.69909549|88746812.81041273
4999|72338465.49934077|74327000.60416539|28884284.917846415|88764569.27556089
5000|71866682.89787358|74696384.97267121|29080332.6572112|88782325.74070902
5001|71392462.83863658|75063207.59236461|29275382.139206734|88800082.20585716
5002|70915821.16127981|75427455.69801794|29469426.61828013|88817838.67100531
5003|70436773.79171601|75789116.60917245|29662459.381555438|88835595.13615344
5004|69955336.74161437|76148177.73061335|29854473.74907942|88853351.60130158
5005|69471526.107891|76504626.55284223|30045463.07406643|88871108.06644973
5006|68985358.07219534|76858450.65254733|30235420.743142482|88888864.53159787
5007|68496848.90039535|77209637.69306967|30424340.176587626|88906620.99674602
5008|68006014.9420551|77558175.42486954|30612214.82857892|88924377.46189415
5009|67512872.62991303|77904051.68598741|30799038.187430862|88942133.92704229
5010|67017438.479354806|78247254.40250377|30984803.775835656|88959890.39219044
5011|66519729.087883115|78587771.58899581|31169505.15110229|88977646.85733858
5012|66019761.134584226|78925591.34899163|31353135.90539467|88995403.32248673
5013|65517551.37959106|79260701.87542151|31535689.665968705|89013159.78763486
5014|65013116.66354257|79593091.45106691|31717160.095408544|89030916.252783
5015|64506473.90704181|79922748.4490053|31897540.891861014|89048672.71793115
5016|63997640.11010664|80249661.33305483|32076825.78927055|89066429.18307929
5017|63486632.35162112|80573818.65821363|32255008.557611547|89084185.64822744
5018|62973467.788781695|80895209.07109754|32432083.003120407|89101942.11337557
5019|62458163.6565404|81213821.3103748|32608042.96852635|89119698.57852371
5020|61940737.26704492|81529644.20719782|32782882.333281193|89137455.04367186
5021|61421206.009075254|81842666.68563206|32956595.013787966|89155211.50882
5022|60899587.34747692|82152877.7630824|33129174.963628627|89172967.97396813
5023|60375898.822592914|82460266.55071503|33300616.173789896|89190724.43911628
5024|59850158.04968825|82764822.25387925|33470912.672889445|89208480.90426442
5025|59322382.71837565|83066534.1725235|33640058.52739949|89226237.36941257
5026|58792590.59203585|83365391.70160986|33808047.841869935|89243993.8345607
5027|58260799.50723479|83661384.3315254|33974874.75915042|89261750.29970884
5028|57727027.37314032|83954501.64848907|34140533.46061032|89279506.764857
5029|57191292.170929134|84244733.33495927|34305018.166359626|89297263.23000513
5030|56653611.953199044|84532069.17003356|34468323.13546605|89315019.69515328
5031|56114004.84337373|84816499.0298479|34630442.66617233|89332776.16030142
5032|55572489.03510263|85098012.88797358|34791371.096112825|89350532.62544955
5033|55029082.791661814|85376600.81580888|34951102.80252768|89368289.0905977
5034|54483804.44534963|85652252.9829689|35109632.20247643|89386045.55574584
5035|53936672.39687923|85924959.65767191|35266953.75305037|89403802.02089399
5036|53387705.11477085|86194711.20712158|35423061.95158294|89421558.48604213
5037|52836921.13473442|86461498.09788896|35577951.335860714|89439314.95119026
5038|52284339.05905776|86725310.89628714|35731616.48433073|89457071.41633841
5039|51729977.55598731|86986140.26874496|35884052.01630774|89474827.88148655
5040|51173855.35910413|87243976.98217815|36035252.59218083|89492584.34663469
5041|50615991.26670103|87498811.90435535|36185212.91361743|89510340.81178284
5042|50056404.141154654|87750636.00426179|36333927.72376674|89528097.27693097
5043|49495112.90829462|87999440.35245968|36481391.807461806|89545853.74207912
5044|48932136.55677259|88245216.12144403|36627599.99141957|89563610.20722726
5045|48367494.13742161|88487954.58599812|36772547.14444134|89581366.6723754
5046|47801204.76262148|88727647.12354168|36916228.177609615|89599123.13752355
5047|47233287.60565658|88964285.2144778|37058638.04448484|89616879.60267168
5048|46663761.90006927|89197860.44253708|37199771.74130116|89634636.06781983
5049|46092646.93901454|89428364.49511659|37339624.307159774|89652392.53296797
5050|45519962.07460974|89655789.16361634|37478190.824221514|89670148.9981161
5051|44945726.71728156|89880126.34377228|37615466.417897955|89687905.46326426
5052|44369960.335113205|90101368.03598458|37751446.25704047|89705661.9284124
5053|43792682.453181244|90319506.34564549|37886125.55412973|89723418.39356053
5054|43213912.652901836|90534533.48345895|38019499.5654608|89741174.85870868
5055|42633670.5713623|90746441.76576115|38151563.59132981|89758931.32385682
5056|42051975.90065785|90955223.61483483|38282312.97621722|89776687.78900497
5057|41468848.3872228|91160871.55922075|38411743.108970344|89794444.2541531
5058|40884307.831159756|91363378.23402563|38539849.42298438|89812200.71930124
5059|40298374.085565776|91562736.38122647|38666627.39638189|89829957.18444939
5060|39711067.055858985|91758938.84997028|38792072.552190386|89847713.64959753
5061|39122406.69909485|91951978.59687273|38916180.458519876|89865470.11474568
5062|38532413.02329226|92141848.68630908|39038946.72873645|89883226.57989381
5063|37941106.08674493|92328542.29070535|39160367.021636896|89900983.04504195
5064|37348505.99733822|92512052.69082338|39280437.0416201|89918739.5101901
5065|36754632.91186068|92692373.27604285|39399152.53885761|89936495.97533824
5066|36159507.03531364|92869497.54463962|39516509.30946248|89954252.44048639
5067|35563148.62021804|93043419.10406032|39632503.1956567|89972008.90563452
5068|34965577.965921886|93214131.67119227|39747130.0859365|89989765.37078266
5069|34366815.41789751|93381629.0726319|39860385.91523756|90007521.83593081
5070|33766881.36704894|93545905.24494585|39972266.6650963|90025278.30107895
5071|33165796.249004647|93706954.23493166|40082768.36381195|90043034.76622708
5072|32563580.543415993|93864770.19987245|40191887.086605534|90060791.23137523
5073|31960254.77325056|94019347.4077884|40299618.95577774|90078547.69652337
5074|31355839.504083753|94170680.23768446|40405960.14086516|90096304.16167152
5075|30750355.3433878|94318763.17979401|40510906.85879496|90114060.62681966
5076|30143822.93982166|94463590.83581805|40614455.374037385|90131817.09196779
5077|29536262.982510757|94605157.91916227|40716601.99875804|90149573.55711594
5078|28927696.200337287|94743459.25516725|40817343.09296633|90167330.02226408
5079|28318143.36121586|94878489.78133759|40916675.064664446|90185086.48741223
5080|27707625.2713752|95010244.54756527|41014594.36999323|90202842.95256037
5081|27096162.77463489|95138718.71634954|41111097.51337697|90220599.4177085
5082|26483776.751680557|95263907.56301293|41206181.047666356|90238355.88285665
5083|25870488.119336743|95385806.47591306|41299841.57427985|90256112.34800479
5084|25256317.829840843|95504410.95665|41392075.74334293|90273868.81315294
5085|24641286.87010706|95619716.6202711|41482880.25382677|90291625.27830108
5086|24025416.261001218|95731719.19546925|41572251.853683375|90309381.74344921
5087|23408727.056601055|95840414.52477956|41660187.33998086|90327138.20859736
5088|22791240.343462847|95945798.56477031|41746683.5590358|90344894.6737455
5089|22172977.239883207|96047867.38623047|41831737.40654423|90362651.13889363
5090|21553958.895159684|96146617.1743529|41915345.827710934|90380407.60404179
5091|20934206.48884912|96242044.22891353|41997505.81737697|90398164.06918992
5092|20313741.23002739|96334144.9644459|42078214.42014502|90415920.53433807
5093|19692584.356539316|96422915.91041285|42157468.730504125|90433676.99948621
5094|19070757.134259775|96508353.71137193|42235265.89295084|90451433.46463434
5095|18448280.85634034|96590455.12713876|42311603.10211042|90469189.9297825
5096|17825176.842462637|96669217.03294478|42386477.602855034|90486946.39493063
5097|17201466.438087005|96744636.41959134|42459886.690420605|90504702.86007878
5098|16577171.013700252|96816710.39359942|42531827.710521825|90522459.32522692
5099|15952311.964061327|96885436.17735524|42602298.05946537|90540215.79037505
5100|15326910.707448699|96950811.10925123|42671295.18426093|90557972.2555232
5101|14700988.684898019|97012832.6438236|42738816.582731366|90575728.72067134
5102|14074567.359451327|97071498.35188432|42804859.80361962|90593485.18581949
5103|13447668.215391982|97126805.9206502|42869422.44669514|90611241.65096763
5104|12820312.757486504|97178753.15386666|42932502.162857585|90628998.11611576
5105|12192522.510222033|97227337.97192767|42994096.654239036|90646754.58126391
5106|11564319.01704251|97272558.41199127|43054203.67430428|90664511.04641205
5107|10935723.83958625|97314412.62809062|43112821.02794904|90682267.51156019
5108|10306758.556917548|97352898.89124106|43169946.57159676|90700023.97670834
5109|9677444.764759254|97388015.5895425|43225578.213293195|90717780.44185647
5110|9047804.074729392|97419761.22827736|43279713.91279887|90735536.90700462
5111|8417858.11356671|97448134.43000472|43332351.68168032|90753293.37215276
5112|7787628.522362964|97473133.9346493|43383489.58339884|90771049.8373009
5113|7157136.955791147|97494758.59958668|43433125.73339752|90788806.30244905
5114|6526405.081332577|97513007.39972381|43481258.299186505|90806562.76759718
5115|5895454.5785056185|97527879.4275752|43527885.50042599|90824319.23274533
5116|5264307.138088791|97539373.89333479|43573005.609007746|90842075.69789347
5117|4632984.461344937|97547490.12494324|43616616.94913451|90859832.1630416
5118|4001508.2592498306|97552227.5681508|43658717.89739702|90877588.62818976
5119|3369900.2517098878|97553585.78657587|43699306.88284994|90895345.0933379
5120|2738182.1667869706|97551564.46175896|43738382.38708514|90913101.55848604
5121|2106375.73991918|97546163.39321235|43775942.944303356|90930858.02363418
5122|1474502.7131408993|97537382.49846509|43811987.14138381|90948614.48878232
5123|842584.834305305|97525221.81310381|43846513.61795173|90966370.95393047
5124|210643.85629818588|97509681.4908087|43879521.066444315|90984127.4190786
5125|-421298.46373883635|97490761.80338532|43911008.23217422|91001883.88422674
5126|-1053220.365191033|97468463.14079183|43940973.91339126|91019640.34937489
5127|-1685100.084755985|97442786.01116158|43969416.96134238|91037396.81452303
5128|-2316915.857224848|97413731.04082136|43996336.28032921|91055153.27967118
5129|-2948645.916266801|97381298.97430512|44021730.827763945|91072909.74481931
5130|-3580268.4952139817|97345490.67436312|44045599.61422307|91090666.20996745
5131|-4211761.827843785|97306307.12196669|44067941.703499064|91108422.6751156
5132|-4843104.149169954|97263749.41630806|44088756.21265036|91126179.14026374
5133|-5474273.696221018|97217818.77479647|44108042.312048815|91143935.60541189
5134|-6105248.708832178|97168516.53304878|44125799.22542568|91161692.07056002
5135|-6736007.4304291755|97115844.14487624|44142026.22991519|91179448.53570816
5136|-7366528.108815603|97059803.18226649|44156722.65609624|91197205.00085631
5137|-7996788.996959974|97000395.33536087|44169887.88803215|91214961.46600445
5138|-8626768.353783567|96937622.41242743|44181521.363308184|91232717.93115258
5139|-9256444.444945313|96871486.33982944|44191622.573067166|91250474.39630073
5140|-9885795.543635275|96801989.16198865|44200191.062043115|91268230.86144887
5141|-10514799.931355156|96729133.04134516|44207226.428592645|91285987.32659702
5142|-11143435.898711994|96652920.25831166|44212728.324724495|91303743.79174516
5143|-11771681.746203605|96573353.21122366|44216696.45612694|91321500.25689329
5144|-12399515.785007145|96490434.41628504|44219130.58219314|91339256.72204144
5145|-13026916.337767202|96404166.50750895|44220030.51604446|91357013.18718958
5146|-13653861.73938437|96314552.23665419|44219396.1245517|91374769.65233773
5147|-14280330.337800626|96221594.47315738|44217227.32835431|91392526.11748587
5148|-14906300.494792951|96125296.20405932|44213524.10187748|91410282.582634
5149|-15531750.58675382|96025660.53392878|44208286.47334726|91428039.04778215
5150|-16156659.005484508|95922690.68477973|44201514.52480345|91445795.51293029
5151|-16781004.158979915|95816389.99598521|44193208.39211061|91463551.97807844
5152|-17404764.472216234|95706761.92418614|44183368.26496682|91481308.44322658
5153|-18027918.387937874|95593810.04319575|44171994.386910506|91499064.90837471
5154|-18650444.367444564|95477538.04389925|44159087.05532506|91516821.37352286
5155|-19272320.89137505|95357949.73414941|44144646.62144154|91534577.838671
5156|-19893526.460498672|95235049.03865616|44128673.49033903|91552334.30381913
5157|-20514039.596493613|95108839.99887404|44111168.120943256|91570090.76896729
5158|-21133838.842737652|94979326.77288246|44092131.0260228|91587847.23411542
5159|-21752902.76509014|94846513.63526317|44071562.7721834|91605603.69926357
5160|-22371209.952676605|94710404.97697242|44049463.97986013|91623360.16441171
5161|-22988739.01867226|94571005.3052087|44025835.32330745|91641116.62955984
5162|-23605468.601085484|94428319.24327576|44000677.53058719|91658873.094708
5163|-24221377.363537576|94282351.53044187|43973991.383554526|91676629.55985613
5164|-24836443.99605009|94133107.02179241|43945777.71784156|91694386.02500428
5165|-25450647.215818666|93980590.68808113|43916037.422839284|91712142.49015242
5166|-26063965.76799895|93824807.61557366|43884771.441676974|91729898.95530055
5167|-26676378.42648358|93665763.00588846|43851980.771199785|91747655.4204487
5168|-27287863.99468143|93503462.17583251|43817666.46194412|91765411.88559684
