sail 21 venus; shortest distance: 54084923.09269743|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
4485|-15416793.13678637|251257513.05195755|108995623.2618485|79637746.18941599|-0.5|-19.038079252523016|-6.087201562643167|-2.6399439261337|-41795643.02404233|-337257454.1604444|-144046124.44984856|369105340.15589464
4486|-15754812.60100002|251149197.8979639|108948648.29479615|79655502.65456413|-0.5|-19.034747266628447|-6.11288158627648|-2.6510839945113207|-40925759.47598543|-337441480.0795424|-144164323.7582257|369222185.8334422
4487|-16092772.567679482|251040426.62717962|108901475.4629523|79673259.11971228|-0.5|-19.03137772612363|-6.138576285931648|-2.66223043064646|-40054024.359407835|-337622166.0590116|-144281148.73634827|369337382.0268442
4488|-16430672.369350584|250931198.9791507|108854104.65330891|79691015.58486041|-0.5|-19.027970559090146|-6.164285645904055|-2.67338322772903|-39180456.53803998|-337799502.4076248|-144396593.87680689|369450928.1685345
4489|-16768511.337261563|250821514.69370303|108806535.75297928|79708772.05000857|-0.5|-19.02452569345592|-6.190009650371033|-2.6845423788977376|-38305074.936186016|-337973479.53349286|-144510653.71312636|369562823.71261084
4490|-17106288.801378|250711373.5109449|108758768.64919922|79726528.5151567|-0.5|-19.021043056994976|-6.21574828339109|-2.6957078772397494|-37427898.53810355|-338144087.94432807|-144623322.81992397|369673068.13474524
4491|-17444004.09038207|250600775.17126864|108710803.2293277|79744284.98030484|-0.5|-19.017522577327135|-6.241501528903472|-2.706879715790503|-36548946.38736656|-338311318.2477089|-144734595.8130687|369781660.9320986
4492|-17781656.53166887|250489719.41535306|108662639.3808479|79762041.44545299|-0.5|-19.013964181917757|-6.267269370727503|-2.7180578875334187|-35668237.58623719|-338475161.1513391|-144844467.34983775|369888601.6232339
4493|-18119245.45134286|250378205.9841657|108614276.99136823|79779797.91060112|-0.5|-19.010367798077464|-6.2930517925619185|-2.7292423853996106|-34785791.29503333|-338635607.4633033|-144952932.12907204|369993889.74803007
4494|-18456770.174216703|250266234.61896455|108565715.94862302|79797554.37574926|-0.5|-19.00673335296185|-6.318848777984394|-2.740433202267684|-33901626.731492996|-338792648.0923197|-145059984.8913298|370097524.86759585
4495|-18794230.023807667|250153805.0613004|108516956.1404736|79815310.84089741|-0.5|-19.003060773571203|-6.344660310450881|-2.751630330963444|-33015763.17013959|-338946274.04798937|-145165620.41903922|370199506.56418496
4496|-19131624.322333977|250040917.0530193|108467997.45490932|79833067.30604555|-0.5|-18.999349986750257|-6.370486373294928|-2.762833764259604|-32128219.941648558|-339096476.4410408|-145269833.53664884|370299834.4411107
4497|-19468952.39071398|249927570.33626404|108418839.78004822|79850823.7711937|-0.5|-18.995600919187876|-6.3963269497272295|-2.774043494875591|-31239016.432202924|-339243246.48357385|-145372619.11077803|370398508.1226619
4498|-19806213.54856107|249813764.6534772|108369483.00413834|79868580.23634183|-0.5|-18.991813497416803|-6.422182022834841|-2.7852595154772|-30348172.082863104|-339386575.48929626|-145473972.05036354|370495527.254018
4499|-20143407.11418288|249699499.7474025|108319927.01555827|79886336.70148997|-0.5|-18.98798764781337|-6.448051575580717|-2.796481818676398|-29455706.388920005|-339526454.87376046|-145573887.30680698|370590891.50116587
4500|-20480532.40457758|249584775.36108738|108270171.70281838|79904093.16663812|-0.5|-18.984123296597225|-6.47393559080303|-2.8077103970310278|-28561638.899257142|-339662876.15459424|-145672359.8741193|370684600.5508156
4501|-20817588.735430233|249469591.23788548|108220216.95456176|79921849.63178626|-0.5|-18.980220369831056|-6.499834051214485|-2.81894524304451|-27665989.21570895|-339795830.9517297|-145769384.7890644|370776654.1103182
4502|-21154575.42111192|249353947.12145814|108170062.65956497|79939606.09693441|-0.5|-18.976278793420303|-6.525746939401859|-2.8301863491656425|-26768776.99241557|-339925310.9876273|-145864957.131301|370867051.907582
4503|-21491491.77467465|249237842.75577748|108119708.70673932|79957362.56208254|-0.5|-18.972298493112895|-6.551674237825195|-2.8414337077882523|-25870021.935180392|-340051308.087498|-145959072.02352324|370955793.6909912
4504|-21828337.10785051|249121277.88512784|108069154.98513153|79975119.02723068|-0.5|-18.968279394498957|-6.577615928817334|-2.852687311250992|-24969743.80082516|-340173814.1795194|-146051724.63159907|371042879.2293224
4505|-22165110.731047943|249004252.25410846|108018401.38392484|79992875.49237883|-0.5|-18.96422142301054|-6.603571994583221|-2.8639471518370394|-24067962.396539405|-340292821.29505265|-146142910.16470897|371128308.3116647
4506|-22501811.953348063|248886765.60763586|107967447.79244012|80010631.95752697|-0.5|-18.96012450392134|-6.629542417199209|-2.875213221773794|-23164697.57924048|-340408321.56885076|-146232623.87548044|371212080.74733704
4507|-22838440.082503766|248768817.69094548|107916294.10013653|80028388.42267512|-0.5|-18.95598856234642|-6.655527178612582|-2.8864855132326714|-22259969.254918277|-340520307.23926735|-146320861.0601235|371294196.3658076
4508|-23174994.42493461|248650408.24959484|107864940.19661288|80046144.88782325|-0.5|-18.951813523241935|-6.681526260640743|-2.8977640183287496|-21353797.37799058|-340628770.64846045|-146407617.05856332|371374655.0166135
4509|-23511474.285725925|248531537.02946496|107813385.9716083|80063901.35297139|-0.5|-18.947599311404844|-6.707539644970729|-2.9090487291205616|-20446201.950650495|-340733704.2425926|-146492887.25457156|371453456.5692799
4510|-23847878.968625072|248412203.77676305|107761631.31500334|80081657.81811954|-0.5|-18.943345851472625|-6.733567313158508|-2.9203396376097874|-19537203.02221633|-340835100.5720276|-146576667.07589644|371530600.9132406
4511|-24184207.776037723|248292408.23802507|107709676.11682113|80099414.28326768|-0.5|-18.939053067923027|-6.759609246628272|-2.9316367357409474|-18626820.68848002|-340932952.2915252|-146658951.9943914|371606087.95775855
4512|-24520460.00902668|248172150.16011748|107657520.26722811|80117170.74841581|-0.5|-18.93472088507375|-6.78566542667192|-2.9429400154011818|-17715075.091055054|-341027252.1604289|-146739737.5261413|371679917.6318453
4513|-24856634.967308104|248051429.29023975|107605163.65653518|80134927.21356396|-0.5|-18.930349227082196|-6.811735834448349|-2.9542494684199383|-16801986.416718535|-341117993.04285514|-146819019.23158908|371752089.88418436
4514|-25192731.9492478|247930245.37592718|107552606.17519878|80152683.6787121|-0.5|-18.925938017945178|-6.837820450982741|-2.965565086568665|-15887574.896764219|-341205167.9078742|-146896792.7156584|371822604.68305045
4515|-25528750.251860265|247808598.1650523|107499847.7138217|80170440.14386025|-0.5|-18.921487181498623|-6.863919257166057|-2.976886861560592|-14971860.80634014|-341288769.8296909|-146973053.62787682|371891462.0162325
4516|-25864689.170803525|247686487.4058282|107446888.16315433|80188196.60900839|-0.5|-18.916996641417338|-6.890032233754217|-2.9882147850503746|-14054864.463797279|-341368791.98782057|-147047797.6624966|371958661.8909555
4517|-26200548.000378206|247563912.8468101|107393727.41409548|80205953.07415652|-0.5|-18.912466321214673|-6.9161593613675905|-2.9995488486338706|-13136606.230030335|-341445227.66726136|-147121020.55861387|372024204.3338026
4518|-26536326.033528466|247440874.23689905|107340365.35769391|80223709.53930467|-0.5|-18.907896144243562|-6.942300620489984|-3.010889043847704|-12217106.507815946|-341518070.25866485|-147192718.1002871|372088089.3906391
4519|-26872022.56199853|247317371.32537752|107286801.88516381|80241466.00445281|-0.5|-18.903286033739132|-6.968455991458394|-3.022235362164815|-11296385.740996987|-341587313.2585344|-147262886.11666763|372150317.12656665
4520|-27207636.8761042|247193403.86186442|107233036.88786525|80259222.46960096|-0.5|-18.898635912757527|-6.994625454476005|-3.033587795000103|-10374464.414046884|-341652950.2693406|-147331520.48209423|372210887.6258036
4521|-27543168.26471584|247068971.59631553|107179070.25730439|80276978.9347491|-0.5|-18.89394570417241|-7.020808989612093|-3.044946333710385|-9451363.05142362|-341714974.9996786|-147398617.11620584|372269800.99160695
4522|-27878616.0153337|246944074.2790412|107124901.88514113|80294735.39989723|-0.5|-18.889215330695123|-7.04700657679695|-3.056310969592195|-8527102.216835711|-341773381.2644371|-147464171.98405915|372327057.34620845
4523|-28213979.414084174|246818711.6607089|107070531.6631903|80312491.86504538|-0.5|-18.884444714874444|-7.073218195821147|-3.067681693881459|-7601702.512577347|-341828162.9849519|-147528181.0962398|372382656.8307411
4524|-28549257.74571605|246692883.49234608|107015959.4834228|80330248.33019352|-0.5|-18.87963377909631|-7.099443826334786|-3.0790584977531754|-6675184.578870177|-341879314.1891542|-147590640.50897092|372436599.6051633
4525|-28884450.293599606|246566589.52534178|106961185.23796633|80348004.79534167|-0.5|-18.874782445583552|-7.125683447846984|-3.0904413723211888|-5747569.093198851|-341926829.0117147|-147651546.32422024|372488885.84818316
4526|-29219556.33972142|246439829.51145005|106906208.81910688|80365761.2604898|-0.5|-18.86989063639565|-7.151937039725003|-3.1018303086378127|-4818876.769650139|-341970701.6941861|-147710894.68980604|372539515.7571852
4527|-29554575.164683476|246312603.20279157|106851030.11928947|80383517.72563794|-0.5|-18.864958273428435|-7.17820458119373|-3.1132252976936057|-3889128.3582497835|-342010926.5851402|-147768681.7995011|372588489.54815465
4528|-29889506.04769937|246184910.35185647|106795649.0311193|80401274.1907861|-0.5|-18.85998527841385|-7.204486051334919|-3.1246263304170387|-2958344.644297242|-342047498.140303|-147824903.8931355|372635807.4556038
4529|-30224348.26659058|246056750.71150717|106740065.44736305|80419030.65593423|-0.5|-18.85497157291969|-7.230781429086436|-3.1360333976741734|-2026546.4477018192|-342080410.9226868|-147879557.25669846|372681469.7324997
4530|-30559101.097785205|245928124.03498012|106684279.26094957|80436787.12108237|-0.5|-18.84991707834932|-7.257090693241702|-3.1474464902684147|-1093754.6223207973|-342109659.6027157|-147932638.22243667|372725476.65018845
4531|-30893763.816314206|245799030.0758888|106628290.36497125|80454543.58623052|-0.5|-18.844821715941418|-7.283413822448932|-3.158865598940184|-159990.05529022962|-342135238.9583517|-147984143.16895357|372767828.4983235
4532|-31228335.695807643|245669468.58822638|106572098.65268512|80472300.05137865|-0.5|-18.83968540676972|-7.3097507952103715|-3.170290714366587|774726.333637327|-342157143.8752152|-148034068.52130562|372808525.5847931
4533|-31562816.008493677|245539439.3263676|106515704.01751368|80490056.5165268|-0.5|-18.83450807174275|-7.336101589881749|-3.1817218271611774|1710373.5927611925|-342175369.3467016|-148082410.7510972|372847568.2356466
4534|-31897204.025193416|245408942.04507208|106459106.35304636|80507812.98167494|-0.5|-18.829289631603555|-7.362466184671406|-3.1931589278735775|2646930.7390972488|-342189910.47409666|-148129166.37657464|372884956.79502386
4535|-32231499.015319906|245277976.49948618|106402305.55304028|80525569.44682308|-0.5|-18.82403000692944|-7.3888445576397395|-3.204602006989237|3584376.759044122|-342200762.46668494|-148174331.96271747|372920691.6250812
4536|-32565700.24687435|245146542.44514585|106345301.51142155|80543325.91197123|-0.5|-18.818729118131714|-7.415236686698435|-3.2160510549291024|4522690.609054439|-342207920.64185905|-148217904.12133014|372954773.1059223
4537|-32899806.986442316|245014639.63797945|106288094.12228642|80561082.37711936|-0.5|-18.813386885455422|-7.441642549609688|-3.2275060620492764|5461851.216296963|-342211380.42522234|-148259879.51113015|372987201.63552535
4538|-33233818.499192726|244882267.83430964|106230683.27990216|80578838.84226751|-0.5|-18.80800322897907|-7.468062123985651|-3.2389670186407775|6401837.479326803|-342211137.3506884|-148300254.8378355|373017977.6296719
4539|-33567734.048872665|244749426.7908568|106173068.87870853|80596595.30741565|-0.5|-18.802578068614395|-7.494495387287539|-3.250433914929157|7342628.268753756|-342207187.06057936|-148339026.85425138|373047101.5218772
4540|-33901552.89780635|244616116.26474085|106115250.8133185|80614351.77256379|-0.5|-18.79711132410606|-7.520942316825069|-3.261906741074251|8284202.427910574|-342199525.3057182|-148376192.36035398|373074573.7633191
4541|-34235274.30689133|244482336.0134842|106057228.97851968|80632108.23771194|-0.5|-18.791602915031415|-7.54740288975568|-3.273385487169843|9226538.773521278|-342188147.945519|-148411748.20337373|373100394.8227679
4542|-34568897.53559468|244348085.79501465|105999003.26927538|80649864.70286007|-0.5|-18.786052760800246|-7.573877083083738|-3.28487014324332|10169616.096369639|-342173050.948074|-148445691.27787673|373124565.1865171
4543|-34902421.84195194|244213365.3676672|105940573.58072561|80667621.16800822|-0.5|-18.78046078065448|-7.6003648736599745|-3.2963606992554286|11113413.161967672|-342154230.3902353|-148478018.52584425|373147085.3583125
4544|-35235846.482561916|244078174.49018767|105881939.80818848|80685377.63315636|-0.5|-18.774826893667953|-7.626866238180579|-3.3078571450998817|12057908.711228237|-342131682.4576971|-148508726.93675196|373167955.85928535
4545|-35569170.71258563|243942512.9217345|105823101.84716104|80703134.0983045|-0.5|-18.769151018746133|-7.653381153186627|-3.319359470603109|13003081.461129334|-342105403.4450692|-148537813.5476457|373187177.2278805
4546|-35902393.78574249|243806380.42188168|105764059.59332058|80720890.56345265|-0.5|-18.76343307462584|-7.6799095950632825|-3.330867665523913|13948910.105388485|-342075389.7559517|-148565275.44321758|373204750.0197895
4547|-36235514.95430644|243669776.75062183|105704812.94252592|80738647.02860078|-0.5|-18.75767297987504|-7.706451540039|-3.342381719553121|14895373.31512905|-342041637.9030046|-148591109.7558797|373220674.8078823
4548|-36568533.469104625|243532701.6683681|105645361.79081829|80756403.49374892|-0.5|-18.751870652892514|-7.733006964184918|-3.353901622313324|15842449.739552323|-342004144.5080129|-148615313.66583622|373234952.182138
4549|-36901448.57951357|243395154.9359573|105585706.03442259|80774159.95889707|-0.5|-18.746026011907638|-7.759575843414061|-3.3654273633585277|16790118.006606676|-341962906.3019501|-148637884.40115425|373247582.7495779
4550|-37234259.53345527|243257136.3146528|105525845.56974876|80791916.4240452|-0.5|-18.740138974980123|-7.786158153480524|-3.376958932173802|17738356.723657243|-341917920.1250377|-148658819.23783326|373258567.1341974
4551|-37566965.57739616|243118645.5661465|105465780.29339255|80809672.88919336|-0.5|-18.734209459999718|-7.8127538699788905|-3.3884963181750263|18687144.478155486|-341869182.9268004|-148678115.4998724|373267905.9768988
4552|-37899565.95634186|242979682.4525624|105405510.10213716|80827429.35434149|-0.5|-18.728237384686|-7.83936296834331|-3.40003951070849|19636459.838312738|-341816691.7661199|-148695770.55933753|373275599.935425
4553|-38232059.91385606|242840246.7366539|105345034.89303869|80845185.81948963|-0.5|-18.722222666618087|-7.8659854238029885|-3.411588499031584|20586281.353785187|-341760443.8114783|-148711781.8365097|373281649.6845049
4554|-38564446.692048416|242700338.18172377|105284354.56339157|80862942.28463778|-0.5|-18.716165223221683|-7.892621211400021|-3.4231432723205337|21536587.556340635|-341700436.3409217|-148726146.79991305|373286055.9156979
4555|-38896725.53153347|242559956.5512691|105223469.01057445|80880698.74978592|-0.5|-18.71006497171367|-7.919270306069139|-3.4347038197050006|22487356.96048808|-341636666.7417444|-148738862.96622092|373288819.3369343
